imgurl	worker	left_eyebrow_out_x	left_eyebrow_out_y	left_eyebrow_out_t	right_eyebrow_out_x	right_eyebrow_out_y	right_eyebrow_out_t	left_eyebrow_in_x	left_eyebrow_in_y	left_eyebrow_in_t	right_eyebrow_in_x	right_eyebrow_in_y	right_eyebrow_in_t	left_eyebrow_center_top_x	left_eyebrow_center_top_y	left_eyebrow_center_top_t	left_eyebrow_center_bottom_x	left_eyebrow_center_bottom_y	left_eyebrow_center_bottom_t	right_eyebrow_center_top_x	right_eyebrow_center_top_y	right_eyebrow_center_top_t	right_eyebrow_center_bottom_x	right_eyebrow_center_bottom_y	right_eyebrow_center_bottom_t	left_eye_out_x	left_eye_out_y	left_eye_out_t	right_eye_out_x	right_eye_out_y	right_eye_out_t	left_eye_in_x	left_eye_in_y	left_eye_in_t	right_eye_in_x	right_eye_in_y	right_eye_in_t	left_eye_center_top_x	left_eye_center_top_y	left_eye_center_top_t	left_eye_center_bottom_x	left_eye_center_bottom_y	left_eye_center_bottom_t	right_eye_center_top_x	right_eye_center_top_y	right_eye_center_top_t	right_eye_center_bottom_x	right_eye_center_bottom_y	right_eye_center_bottom_t	left_eye_pupil_x	left_eye_pupil_y	left_eye_pupil_t	right_eye_pupil_x	right_eye_pupil_y	right_eye_pupil_t	left_nose_out_x	left_nose_out_y	left_nose_out_t	right_nose_out_x	right_nose_out_y	right_nose_out_t	nose_center_top_x	nose_center_top_y	nose_center_top_t	nose_center_bottom_x	nose_center_bottom_y	nose_center_bottom_t	left_mouth_out_x	left_mouth_out_y	left_mouth_out_t	right_mouth_out_x	right_mouth_out_y	right_mouth_out_t	mouth_center_top_lip_top_x	mouth_center_top_lip_top_y	mouth_center_top_lip_top_t	mouth_center_top_lip_bottom_x	mouth_center_top_lip_bottom_y	mouth_center_top_lip_bottom_t	mouth_center_bottom_lip_top_x	mouth_center_bottom_lip_top_y	mouth_center_bottom_lip_top_t	mouth_center_bottom_lip_bottom_x	mouth_center_bottom_lip_bottom_y	mouth_center_bottom_lip_bottom_t	left_ear_top_x	left_ear_top_y	left_ear_top_t	right_ear_top_x	right_ear_top_y	right_ear_top_t	left_ear_bottom_x	left_ear_bottom_y	left_ear_bottom_t	right_ear_bottom_x	right_ear_bottom_y	right_ear_bottom_t	left_ear_canal_x	left_ear_canal_y	left_ear_canal_t	right_ear_canal_x	right_ear_canal_y	right_ear_canal_t	chin_x	chin_y	chin_t
http://www.thewrap.com/files/imagecache/article_full/news_article/Arkin_600x320.jpg	worker_1	246.47244898	82.0392857143	0	335.720408163	74.437244898	0	282.05	85.2321428571	0	300.903061224	82.4954081633	0	268.974489796	76.7178571429	0	267.606122449	81.887244898	0	312.154081633	70.7882653061	0	313.978571429	75.8056122449	0	252.0	97.96	0	326.87755102	87.693877551	0	272.632653061	94.5510204082	0	308.142857143	89.6530612245	0	264.918367347	91.1224489796	0	262.836734694	97.1224489796	0	319.775510204	83.4081632653	0	320.87755102	90.2653061224	0	263.93877551	93.5714285714	0	319.163265306	86.5918367347	0	283.183673469	125.354591837	0	311.37244898	122.369897959	0	295.454081633	119.385204082	0	297.775510204	128.339285714	0	274.057142857	154.142857143	0	325.942857143	144.885714286	0	299.885714286	146.714285714	0	298.992	150.456	0	299.542857143	150.942857143	0	300.571428571	155.057142857	0	213.87244898	98.8239795918	0	357.137755102	74.6147959184	0	232.112244898	154.206632653	0	356.474489796	131.987244898	0	225.81122449	132.982142857	0	354.153061224	103.135204082	0	304.256	190.216	0
http://www.thewrap.com/files/imagecache/article_full/news_article/Arkin_600x320.jpg	worker_2	242.267	86.786	0	336.733	73.525	0	280.681632653	83.8637755102	0	299.686734694	79.7586734694	0	263.501020408	75.0454081633	0	263.196938776	82.4954081633	0	316.41122449	68.2035714286	0	321.428571429	74.1331632653	0	252.0	97.96	0	330.24	86.92	0	276.428571429	94.306122449	0	304.8	91.48	0	262.591836735	91.0	0	264.918367347	97.1224489796	0	316.2	84.64	0	318.183673469	91.8571428571	0	265.44	96.04	0	316.8	88.84	0	281.917942514	126.465563249	0	310.438350677	124.807399983	0	294.851615984	118.838012228	0	296.509779249	129.781889779	0	274.576	153.256	0	325.942857143	145.571428571	0	300.685714286	146.6	0	298.992	150.456	0	299.542857143	152.2	0	301.828571429	155.171428571	0	212.275085371	98.2767877384	0	356.535289453	76.0573999833	0	231.178146596	152.996175494	0	356.535289453	128.78699182	0	226.866922106	126.797195902	0	352.887330269	98.6084203915	0	304.256	190.216	0
http://img2.timeinc.net/ew/dynamic/imgs/071112/janiston_l.jpg	average	84.8585306122	89.1175102041	0	158.338122449	85.6339183673	0	106.544897959	89.9581632653	0	126.708163265	87.7867346939	0	96.0553469388	84.7048571429	0	96.0537959184	88.0915102041	0	143.563877551	80.928122449	0	145.035795918	84.1208979592	0	89.3	100.30947619	1	152.257142857	96.3797619048	0	108.583333333	100.094047619	0	130.59047619	98.4845238095	0	98.3071428571	94.4607142857	0	97.6261904762	102.105952381	0	140.34047619	92.2630952381	0	141.578571429	100.46547619	0	99.2976190476	98.2678571429	0	141.361904762	96.1630952381	0	108.971428571	129.957142857	0	131.814285714	128.702040816	0	117.757142857	126.024489796	0	118.426530612	133.304081633	0	104.390090589	148.8320856	0	140.230226644	144.7320856	0	120.762199433	143.895350906	0	121.152675623	147.855895124	0	121.515260657	148.274262471	0	122.1288661	155.330725056	0	67.0376326531	93.4771836735	1	173.319673469	83.2405714286	1	72.7023265306	134.125755102	1	176.042408163	127.979102041	1	72.0312653061	114.767061224	1	173.712938776	109.12244898	1	123.69170068	179.704993197	0
http://img2.timeinc.net/ew/dynamic/imgs/071112/janiston_l.jpg	worker_0	81.696	90.926	0	157.848	85.682	0	107.320408163	90.1908163265	0	127.095918367	87.9806122449	0	94.464	84.086	0	94.692	87.848	0	144.51	80.666	0	144.738	84.428	0	88.4642857143	100.078571429	1	152.071428571	96.7357142857	0	108.242857143	101.007142857	0	129.785714286	99.2428571429	0	98.0285714286	95.6214285714	0	96.1714285714	101.75	0	140.278571429	92.3714285714	0	142.042857143	100.264285714	0	99.3285714286	98.3142857143	0	141.857142857	96.0857142857	0	108.218367347	128.492857143	0	129.555102041	126.986734694	0	117.255102041	126.986734694	0	117.255102041	133.01122449	0	103.587755102	148.920408163	0	140.236734694	144.736734694	0	120.740816327	144.067346939	0	120.740816327	147.748979592	0	120.740816327	147.832653061	0	121.159183673	155.781632653	0	67.784	90.152	1	171.104	83.018	1	72.458	132.464	1	170.366	125.822	1	72.704	112.292	1	168.398	105.65	1	123.334693878	180.046938776	0
http://img2.timeinc.net/ew/dynamic/imgs/071112/janiston_l.jpg	worker_1	91.0346938776	86.9336734694	0	159.318367347	85.537755102	0	106.040816327	89.8418367347	0	127.095918367	87.6316326531	0	99.293877551	85.537755102	0	99.293877551	88.0969387755	0	143.730612245	81.0010204082	0	144.312244898	84.2581632653	0	88.65	100.307	1	151.885714286	96.225	0	108.057142857	100.496428571	0	130.9	98.6392857143	0	98.4928571429	94.275	0	97.8428571429	102.632142857	0	140.185714286	92.6035714286	0	141.3	100.310714286	0	99.3285714286	98.3607142857	0	141.3	96.1321428571	0	110.47755102	131.003061224	0	133.571428571	131.003061224	0	118.259183673	124.476530612	0	118.510204082	132.760204082	0	105.344897959	148.460204082	0	140.571428571	144.61122449	0	120.406122449	144.025510204	0	120.489795918	147.37244898	0	121.242857143	148.460204082	0	121.57755102	154.735714286	0	65.5448979592	100.12755102	0	171.104	83.018	0	73.0755102041	135.270408163	0	178.253061224	130.752040816	0	68.8081632653	116.945918367	0	174.487755102	108.913265306	0	123.920408163	179.252040816	0
http://img2.timeinc.net/ew/dynamic/imgs/071112/janiston_l.jpg	worker_2	81.8448979592	89.4928571429	1	157.848	85.682	0	106.273469388	89.8418367347	0	125.932653061	87.7479591837	0	94.4081632653	84.4908163265	0	94.1755102041	88.3295918367	0	142.451020408	81.1173469388	0	146.057142857	83.6765306122	0	90.7857142857	100.542857143	0	152.814285714	96.1785714286	0	109.45	98.7785714286	0	131.085714286	97.5714285714	0	98.4	93.4857142857	0	98.8642857143	101.935714286	0	140.557142857	91.8142857143	0	141.392857143	100.821428571	0	99.2357142857	98.1285714286	0	140.928571429	96.2714285714	0	108.218367347	130.375510204	0	132.316326531	128.116326531	0	117.757142857	126.610204082	0	119.514285714	134.140816327	0	104.237618707	149.115644556	0	139.882516666	144.848297617	0	121.139659523	143.593195577	0	122.227414626	148.446256801	0	122.562108503	148.52993027	0	123.649863605	155.47482823	0	67.784	90.152	2	177.751020408	83.6857142857	2	72.5734693878	134.642857143	2	179.508163265	127.363265306	2	74.5816326531	115.063265306	2	178.253061224	112.804081633	2	123.82	179.816	0
http://cyncity.typepad.com/.a/6a00d8341c9e5b53ef0120a5e41948970b-320wi	average	46.5385824813	101.132301445	0	175.744024658	86.1377436216	0	92.4331403045	104.215294642	0	124.314092685	99.4506687917	0	67.699126699	96.0173354584	0	66.017494046	101.832981717	0	151.500487243	84.946587159	0	153.322255951	89.571076955	0	57.5876193922	119.015074658	0	166.36278946	104.373197107	0	91.6063268752	117.9806801	0	132.428775855	112.560271937	0	75.3078370793	110.882203909	0	75.9661908208	123.852788943	0	147.699646259	100.856707483	0	151.626054766	112.899047447	0	75.4580275555	116.286802549	0	149.028775855	106.405850168	0	101.651809524	162.348190476	0	139.189333333	156.899047619	0	120.117333333	156.956952381	0	121.714285714	170.247619048	0	92.580952381	189.771428571	0	158.423809524	180.447619048	0	118.928571429	181.128571429	0	124.323809524	188.147619048	0	125.685714286	194.695238095	0	128.042857143	206.533333333	0	24.4739047619	105.848380952	1	197.423238095	81.1748571429	1	41.1779047619	168.260571429	1	207.724190476	142.672761905	1	35.424	139.58247619	1	202.476190476	115.055238095	1	128.252380952	239.114285714	0
http://cyncity.typepad.com/.a/6a00d8341c9e5b53ef0120a5e41948970b-320wi	worker_0	45.206122449	102.016326531	0	176.373469388	86.0408163265	0	92.0816326531	104.118367347	0	126.134693878	99.0734693878	0	69.5897959184	96.3408163265	0	69.5897959184	102.646938776	0	150.518367347	85.2	0	153.671428571	89.4040816327	0	59.05	119.294	0	164.663265306	104.164285714	0	89.4551020408	117.715306122	0	132.140816327	112.97244898	0	76.978	111.326	0	79.1224489796	122.458163265	0	148.026	101.532	0	152.297959184	112.803061224	0	75.9040816327	116.021428571	0	148.910204082	105.858163265	0	100.384	155.616	0	137.568	150.24	0	124.0	152.8	0	123.085714286	166.514285714	0	93.0	189.3	0	157.585714286	180.185714286	0	111.071428571	182.228571429	0	123.642857143	188.2	0	125.057142857	194.171428571	0	129.3	205.8	0	24.8	102.971428571	0	193.485714286	81.0285714286	0	35.424	170.848	0	203.872	147.552	0	33.184	139.488	0	197.6	116.64	0	127.885714286	239.114285714	0
http://cyncity.typepad.com/.a/6a00d8341c9e5b53ef0120a5e41948970b-320wi	worker_1	49.6204081633	100.439795918	0	178.895918367	86.5663265306	0	93.9734693878	104.223469388	0	121.3	100.65	0	70.0102040816	95.8153061224	0	67.9081632653	103.803061224	0	152.620408163	83.8336734694	0	153.46122449	91.1908163265	0	59.1516336869	119.104285197	0	165.188368381	104.875713769	0	91.5046949114	118.087958667	0	132.835307156	112.836938259	0	75.0740826665	110.973672952	0	74.227143891	124.18591785	0	148.026	101.532	0	151.298572462	112.498162748	0	75.2434704216	116.563468871	0	149.265919401	106.400203565	0	99.7714285714	165.142857143	0	141.828571429	160.114285714	0	117.6	165.142857143	0	120.8	172.457142857	0	92.3714285714	190.792857143	0	159.942857143	180.578571429	0	123.328571429	179.478571429	0	125.685714286	188.435714286	0	126.628571429	194.878571429	0	127.414285714	207.45	0	21.536	105.888	2	199.392	81.248	1	35.424	170.848	2	203.872	147.552	1	33.184	139.488	2	197.6	116.64	1	131.028571429	239.035714286	0
http://cyncity.typepad.com/.a/6a00d8341c9e5b53ef0120a5e41948970b-320wi	worker_2	44.7892168318	100.940781885	0	171.96268622	85.8060880077	0	91.2443188726	104.304047191	0	125.507584179	98.6285369873	0	63.4973800971	95.8958839261	0	60.5545229542	99.0489451506	0	151.36268622	85.8060880077	0	152.834114791	88.1183329057	0	54.5612244898	118.646938776	0	169.236734694	104.079591837	0	93.8591836735	118.13877551	0	132.310204082	111.871428571	0	73.8714285714	110.346938776	0	74.5489795918	124.914285714	0	147.046938776	99.506122449	0	151.281632653	113.395918367	0	75.2265306122	116.275510204	0	148.910204082	106.959183673	0	104.8	166.285714286	0	138.171428571	160.342857143	0	118.752	152.928	0	121.257142857	171.771428571	0	92.3714285714	189.221428571	0	157.742857143	180.578571429	0	122.385714286	181.678571429	0	123.642857143	187.807142857	0	125.371428571	195.035714286	0	127.414285714	206.35	0	27.0857142857	108.685714286	1	199.392	81.248	1	52.6857142857	163.085714286	1	215.428571429	132.914285714	1	40.8	139.771428571	1	212.228571429	111.885714286	1	125.842857143	239.192857143	0
http://www.vh1.com/sitewide/flipbooks/img/movies/premiere_photos/r/rendition/77262392_10.jpg	average	105.85952381	134.047619048	0	195.657142857	134.59047619	0	140.466666667	128.392857143	0	158.380952381	127.488095238	0	118.571428571	119.39047619	0	119.204761905	127.307142857	0	179.552380952	119.933333333	0	180.004761905	128.030952381	0	114.536959184	136.312802721	0	187.698755102	139.241108844	0	136.416639456	137.063986395	0	165.856197279	138.11214966	0	126.089319728	132.299210884	0	125.401462585	139.789210884	0	176.907768707	134.17862585	0	176.765829932	142.469306122	0	126.491115646	135.39929932	0	176.618068027	137.606265306	0	131.932890351	170.913281608	0	163.078139053	173.958224188	0	146.482890351	170.715322424	0	145.592074024	179.425526506	0	120.85952381	189.351190476	0	179.514285714	192.817857143	0	148.865238095	188.431285714	0	148.376190476	192.260714286	0	148.623809524	204.672619048	0	148.128571429	212.844047619	0	87.3844859918	127.671077829	0	223.68928191	132.685383951	0	89.3541798694	173.924241094	0	216.164523004	179.128587731	0	89.8665638204	152.70103671	0	220.519625045	157.946955078	0	147.733619048	241.169809524	1
http://www.vh1.com/sitewide/flipbooks/img/movies/premiere_photos/r/rendition/77262392_10.jpg	worker_0	106.357142857	132.939285714	0	195.114285714	134.432142857	0	140.557142857	128.189285714	0	160.778571429	128.867857143	0	118.842857143	118.689285714	0	120.335714286	127.239285714	0	178.285714286	119.639285714	0	179.914285714	127.917857143	0	112.017	135.368	0	190.983	138.257	0	137.804	137.294	0	165.089	138.364	0	125.82	131.516	0	125.285	143.286	0	177.608	133.442	0	177.073	145.212	0	125.606	135.903	0	177.394	137.829	0	133.513265306	172.871428571	0	162.613265306	176.137755102	0	145.390816327	172.27755102	0	145.687755102	180.294897959	0	122.685714286	189.289285714	0	178.585714286	192.910714286	0	149.41	189.501	0	148.778571429	192.353571429	0	148.871428571	209.810714286	0	148.592857143	215.846428571	0	87.7846938776	132.784693878	0	225.86122449	136.347959184	0	89.8632653061	173.465306122	0	216.656122449	178.513265306	0	90.7540816327	151.194897959	0	220.516326531	156.242857143	0	147.571428571	241.846428571	1
http://www.vh1.com/sitewide/flipbooks/img/movies/premiere_photos/r/rendition/77262392_10.jpg	worker_1	104.864285714	134.296428571	0	195.657142857	131.582142857	0	139.064285714	127.782142857	0	159.692857143	126.832142857	0	117.078571429	119.639285714	0	118.435714286	126.289285714	0	178.421428571	120.317857143	0	179.371428571	127.510714286	0	118.089795918	135.80255102	1	184.582653061	139.405612245	1	136.105102041	137.112755102	1	167.440816327	138.31377551	1	126.933673469	132.63622449	1	126.278571429	137.549489796	1	176.393877551	134.929081633	1	176.721428571	140.606632653	1	127.370408163	134.929081633	1	176.393877551	137.331122449	1	130.548825322	169.516019502	0	162.915151853	174.860917461	0	147.474335526	169.516019502	0	145.098825322	177.533366441	0	120.178571429	189.289285714	0	179.235714286	192.632142857	0	149.428571429	186.689285714	0	148.407142857	191.796428571	0	148.871428571	201.732142857	0	148.035714286	212.225	0	87.173	119.369	0	216.668	124.316	0	88.628	173.204	0	217.551886547	178.127243992	0	89.2743355264	156.153774604	0	223.490662057	157.341529706	0	147.408	240.188	0
http://www.vh1.com/sitewide/flipbooks/img/movies/premiere_photos/r/rendition/77262392_10.jpg	worker_2	106.357142857	134.907142857	0	196.2	137.757142857	0	141.778571429	129.207142857	0	154.671428571	126.764285714	0	119.792857143	119.842857143	0	118.842857143	128.392857143	0	181.95	119.842857143	0	180.728571429	128.664285714	0	113.504081633	137.767857143	0	187.530612245	140.060714286	0	135.340816327	136.785204082	0	165.03877551	137.658673469	0	125.514285714	132.745408163	0	124.640816327	138.532142857	0	176.721428571	134.164795918	0	176.503061224	141.589285714	0	126.496938776	135.365816327	0	176.066326531	137.658673469	0	131.736580424	170.352396751	0	163.706	170.876	0	146.5835192	170.352396751	0	145.989641649	180.448315118	0	119.714285714	189.475	0	180.721428571	192.910714286	0	147.757142857	189.103571429	0	147.942857143	192.632142857	0	148.128571429	202.475	0	147.757142857	210.460714286	0	87.1957640979	130.859539608	0	228.538621241	137.392192669	0	89.571274302	175.103417159	0	214.285560016	180.745253894	0	89.571274302	150.754437567	0	217.551886547	160.256478384	0	148.221428571	241.475	1
http://www.wift-houston.org/mediafolder/jh.jpg	average	179.050952875	198.854285467	0	325.574762399	168.820952134	0	231.670000494	183.554285467	0	268.827143351	173.59714261	0	199.693810018	179.020952134	0	203.336667161	189.382856896	0	289.470000494	165.90666642	0	296.270000494	171.00666642	0	194.663265306	209.489795918	0	312.023809524	189.132653061	0	228.656462585	200.442176871	0	279.0	191.782312925	0	211.659863946	195.465986395	0	213.921768707	209.295918367	0	297.353741497	188.744897959	0	299.615646259	194.238095238	0	211.336734694	202.12244898	0	297.224489796	191.717687075	0	241.963803142	255.919642857	0	292.938292938	243.307397959	0	265.086252122	249.43835034	0	270.866864367	263.451955782	0	240.81761867	295.681428383	0	319.869999622	275.871904573	0	273.503332955	278.471904573	0	276.041428194	284.290952192	0	282.169999622	296.114761716	0	283.841428194	304.843333144	0	155.370816327	221.917380952	0	390.332850761	166.582908163	0	190.63897321	287.275085034	0	383.676388176	238.227465986	0	175.437714707	254.53579932	0	382.800537836	205.120323129	0	288.422380575	351.952856954	0
http://www.wift-houston.org/mediafolder/jh.jpg	worker_0	179.042857143	204.1	0	324.271428571	166.942857143	0	232.471428571	182.728571429	0	269.385714286	172.042857143	0	190.7	180.542857143	0	198.471428571	189.042857143	0	282.742857143	166.214285714	0	296.585714286	170.342857143	0	195.051020408	208.81122449	0	313.510204082	188.260204082	3	231.306122449	201.25	0	275.897959184	193.107142857	0	209.591836735	195.239795918	0	212.693877551	210.168367347	0	291.408163265	189.035714286	3	300.326530612	190.392857143	0	211.530612245	202.607142857	0	295.285714286	192.525510204	3	243.887755102	255.788265306	0	290.658163265	244.75255102	0	268.06122449	255.262755102	0	271.214285714	263.670918367	0	240.328571429	296.164285714	0	320.742857143	275.55	0	274.5	277.964285714	0	276.914285714	283.721428571	0	281.928571429	295.607142857	0	283.042857143	303.778571429	0	150.87244898	223.732142857	0	393.658163265	170.130102041	0	187.658163265	286.267857143	0	385.775510204	237.920918367	0	177.147959184	259.466836735	0	384.724489796	209.543367347	0	290.657142857	345.75	0
http://www.wift-houston.org/mediafolder/jh.jpg	worker_1	183.171428571	198.028571429	0	319.414285714	167.185714286	0	229.557142857	182.242857143	0	266.471428571	174.471428571	0	199.685714286	178.6	0	203.814285714	189.528571429	0	287.6	165.0	3	290.757142857	170.828571429	0	195.244897959	209.683673469	0	303.62244898	188.551020408	0	226.653061224	199.602040816	0	280.163265306	190.87755102	0	210.367346939	196.693877551	0	214.244897959	208.908163265	0	296.255102041	187.775510204	0	296.836734694	190.683673469	0	210.948979592	201.540816327	0	295.091836735	187.775510204	0	243.362244898	258.678571429	0	294.862244898	246.066326531	0	264.908163265	249.219387755	0	270.68877551	264.459183673	0	242.167141724	295.551428005	0	319.609998866	276.422856576	0	270.395713152	277.165713719	0	273.738570295	284.222856576	0	280.609998866	296.851428005	0	282.095713152	307.065713719	0	157.62	221.01	0	392.081632653	166.18877551	0	191.862244898	288.107142857	0	381.045918367	239.234693878	0	173.585	252.425	0	382.096938776	204.025510204	0	284.509998866	349.408570862	0
http://www.wift-houston.org/mediafolder/jh.jpg	worker_2	174.938572911	194.434284973	0	333.038572911	172.334284973	0	232.981430054	185.69142783	0	270.624287197	174.277142116	0	208.695715768	177.919999259	0	207.724287197	189.577142116	0	298.067144339	166.505713545	0	301.467144339	171.848570687	0	193.693877551	209.974489796	0	318.93877551	190.586734694	0	228.010204082	200.474489796	0	280.93877551	191.362244898	0	215.020408163	194.464285714	0	214.826530612	208.81122449	0	304.397959184	189.423469388	0	301.683673469	201.637755102	0	211.530612245	202.219387755	0	301.295918367	194.852040816	0	238.641409426	253.292091837	0	293.294470651	239.103316327	0	262.28936861	243.832908163	0	270.697531875	262.225765306	0	239.957142857	295.328571429	0	319.257142857	275.642857143	0	275.614285714	280.285714286	0	277.471428571	284.928571429	0	283.971428571	295.885714286	0	286.385714286	303.685714286	0	157.62	221.01	0	385.258756365	163.429846939	1	192.396511467	287.450255102	0	384.207735957	237.526785714	0	175.580184937	251.715561224	0	381.580184937	201.792091837	0	290.1	360.7	0
http://mystrangetheories.files.wordpress.com/2009/10/alan-rickman.jpg	average	125.88755102	161.14244898	0	225.933673469	150.124489453	0	161.604251472	160.941156348	0	181.428571429	154.445918025	0	143.981802493	153.364625736	0	144.318537187	159.930952267	0	201.969387755	142.435713943	0	203.035714286	149.507142515	0	138.17952381	174.056	0	221.043047619	158.796285714	0	162.225380952	170.801571429	0	195.630095238	164.501714286	0	149.518	167.387904762	0	151.901142857	176.888809524	0	207.046380952	156.427619048	0	209.385190476	164.925142857	0	151.819714286	170.611571429	0	209.259428571	159.190761905	0	163.800680272	209.982142857	2	198.19629932	201.852136054	0	175.401020408	208.761054422	0	180.773809524	217.797108844	0	166.686428397	237.244999477	0	218.500714111	228.202142334	0	188.62928554	232.444999477	0	190.300714111	236.859285191	0	190.600714111	237.716428048	0	191.92928554	245.216428048	0	111.743238095	163.900707483	2	286.642176871	140.502210884	0	124.977394558	217.587081633	2	278.094557823	206.318877551	0	121.458217687	193.968789116	2	277.239795918	171.884183673	0	199.257856968	280.707143729	0
http://mystrangetheories.files.wordpress.com/2009/10/alan-rickman.jpg	worker_0	124.632653061	159.867346939	0	228.515306122	150.775510204	0	159.653061224	159.362244898	0	184.403061224	154.142857143	0	145.510204082	152.12244898	0	145.678571429	159.530612245	0	201.576530612	143.198979592	0	203.596938776	149.765306122	0	137.605	174.284	0	221.661	158.723	0	161.178571429	170.817857143	0	194.263	164.974	0	148.014285714	167.832142857	0	151.814285714	175.839285714	0	206.366	156.595	0	208.814285714	162.810714286	0	151.542857143	170.139285714	0	209.764285714	157.925	0	163.312244898	212.363265306	0	200.194	201.161	0	176.5	210.897959184	0	180.529591837	217.125510204	0	166.002142334	235.792141288	0	218.459285191	228.077855573	0	185.802142334	232.706427002	0	190.044999477	237.463569859	0	189.659285191	238.106427002	0	190.944999477	246.334998431	0	120.085714286	166.206122449	0	287.130612245	142.028571429	0	131.075510204	210.897959184	0	279.071428571	206.135714286	0	127.412244898	196.244897959	0	277.97244898	168.037755102	0	195.702142334	279.907145473	0
http://mystrangetheories.files.wordpress.com/2009/10/alan-rickman.jpg	worker_1	126.515	161.78	0	223.632653061	149.832652034	0	164.83316258	162.583673127	0	180.025510204	154.041835707	0	144.460713601	153.155101698	0	145.134182988	159.721428229	0	202.418367347	141.077549993	0	201.239795918	148.990815299	0	137.605	174.284	0	221.661	158.723	0	165.269	170.294	0	194.263	164.974	0	151.304	166.703	0	153.432	179.87	0	206.366	156.595	0	208.627	169.629	0	152.102	171.624	0	207.164	161.383	0	162.945918367	209.798979592	2	199.944897959	202.83877551	0	173.569387755	209.066326531	0	179.796938776	217.491836735	0	166.771428571	238.292857143	0	218.071428571	228.264285714	0	190.171428571	232.378571429	0	190.3	237.007142857	0	191.2	238.164285714	0	193.128571429	244.207142857	0	107.572	162.748	2	285.665306122	139.464285714	0	121.573	221.624	2	276.140816327	206.502040816	0	118.342	193.263	2	276.140816327	173.532653061	0	200.971428571	281.107142857	0
http://mystrangetheories.files.wordpress.com/2009/10/alan-rickman.jpg	worker_2	126.515	161.78	0	225.653061224	149.765306122	0	160.326530612	160.87755102	0	179.857142857	155.153061224	0	141.974489796	154.816326531	0	142.142857143	160.540816327	0	201.913265306	143.030612245	0	204.270408163	149.765306122	0	139.328571429	173.6	0	219.807142857	158.942857143	0	160.228571429	171.292857143	0	198.364285714	163.557142857	0	149.235714286	167.628571429	0	150.457142857	174.957142857	0	208.407142857	156.092857143	0	210.714285714	162.335714286	0	151.814285714	170.071428571	0	210.85	158.264285714	0	165.143877551	207.784183673	2	194.45	201.556632653	0	176.133673469	206.318877551	0	181.994897959	218.773979592	0	167.285714286	237.65	0	218.971428571	228.264285714	0	189.914285714	232.25	0	190.557142857	236.107142857	0	190.942857143	236.878571429	0	191.714285714	245.107142857	0	107.572	162.748	2	287.130612245	140.01377551	1	122.283673469	220.239285714	2	279.071428571	206.318877551	0	118.620408163	192.398469388	2	277.606122449	174.082142857	0	201.1	281.107142857	0
http://christiandivine.files.wordpress.com/2009/04/elliwtch1.jpg	average	141.692108844	100.507482993	0	229.466870748	101.092040816	0	175.386870748	96.7648979592	0	197.540816327	97.2981632653	0	156.772108844	95.3605442177	0	156.772108844	99.6054421769	0	215.643537415	93.3061904762	0	215.334897959	97.6129931973	0	149.253333333	109.908027211	0	223.453442177	108.466176871	0	171.956462585	108.991836735	0	200.945578231	110.402557823	0	160.661496599	104.417959184	0	161.238095238	113.095238095	0	212.009197279	103.326312925	0	212.530612245	111.857142857	0	160.414585034	108.034612245	0	211.86770068	107.085170068	0	175.37622449	137.088163265	0	203.153061224	138.530612245	0	190.744897959	133.102040816	0	189.290816327	143.668367347	0	167.631292517	164.876190476	0	207.779591837	165.095238095	0	186.751020408	158.273469388	0	186.281632653	163.325333333	0	186.657142857	165.001360544	0	186.563265306	169.914285714	0	115.326530612	108.479591837	1	242.413265306	109.642857143	2	123.275510204	152.489795918	0	240.034387755	145.59744898	2	120.948979592	133.102040816	0	240.183673469	126.316326531	2	185.750285714	200.498340136	0
http://christiandivine.files.wordpress.com/2009/04/elliwtch1.jpg	worker_0	140.5	103.93877551	0	230.040816327	105.0	0	180.163265306	97.9693877551	0	197.673469388	97.8367346939	0	157.214285714	95.9795918367	0	157.612244898	99.0306122449	0	215.448979592	95.5816326531	0	214.785714286	98.2346938776	0	148.56	110.52	0	223.544	109.272	0	170.930612245	110.848979592	0	201.706122449	110.318367347	0	161.56	106.36	0	160.636734694	113.395918367	0	210.648	105.632	0	211.787755102	112.016326531	0	161.456	110.312	0	210.648	109.48	0	172.945	140.165	0	203.346938776	139.548469388	0	191.132653061	131.987244898	0	188.515306122	142.456632653	0	169.008163265	163.483673469	0	207.497959184	164.516326531	0	187.126530612	157.569387755	0	186.751020408	162.63877551	0	186.563265306	164.234693878	0	186.093877551	170.524489796	0	118.719387755	104.941326531	1	242.025510204	106.977040816	1	123.37244898	152.344387755	0	235.918367347	146.528061224	1	121.918367347	131.987244898	0	238.535714286	125.298469388	1	185.342857143	201.973469388	0
